"","min.of.mean","min.of.std","kurtosis.of.min","numFeatures","logNumFeatures","Class"
"1",-83.9698388194,0.0223550917,52.0703791263,51,3.9318256327,23.0503837901
"2",0.0729635182,0.2601416214,26.1790183085,14,2.6390573296,0.251646180011
"3",47.6956521739,417.2891214286,65.9989854297,10936,9.2998153784,9.40068881515
"4",0.0029027576,0.0538380766,13.791314436,14,2.6390573296,1.55238425602
"5",-40.5808095952,0.0669310102,41.0821922938,20,2.9957322736,0.251646180011
"6",0.0004997501,0.0223550917,10.3406946827,11,2.3978952728,23.0503837901
"7",0.007996002,0.0890844093,9.3606229424,11,2.3978952728,23.0503837901
"8",338.5736111111,250.2894834745,-2.3333333333,3,1.0986122887,23.0503837901
"9",0.004591946,0.0005332986,-0.9276184492,6,1.7917594692,1.55238425602
"10",0.015625,0.125,0,3721,8.2217477283,31.9757409071
"11",3.435,2.2799214991,0,6,1.7917594692,27.074598009
"12",-5.2951533233,0.1078736395,-0.0243346127,10,2.302585093,0.251646180011
"13",0.2338709677,0.425008292,0,7,1.9459101491,5.18259497383
"14",0.007996002,0.0890844093,100.4551206682,122,4.8040210447,23.0503837901
"15",0.0294852574,0.0408759351,-0.4653208004,13,2.5649493575,16.0599869488
"16",0.2078431373,0.4060293963,7.3649399694,13,2.5649493575,1.55238425602
"17",0.0065072115,0.0050310433,0.7436968795,60,4.0943445622,1.55238425602
"18",24.9245880775,11.0083029055,-1.7299322867,5,1.6094379124,23.0503837901
"19",0.0889555222,0.2847506954,0,4,1.3862943611,0.251646180011
"20",0.1149425287,0.3190323012,0,5,1.6094379124,23.0503837901
"21",0.1094452774,0.3122751065,0,5,1.6094379124,23.0503837901
"22",0.0455562219,0.0028887754,-0.7211625993,11,2.3978952728,20.1355321597
"23",0.4666666667,0.5163977795,0,4,1.3862943611,1.55238425602
