"","sum.of.skewness","mean.of.kurtosis","numPatterns","logNumPatterns","numNumericFeatures","numCatFeatures","Class"
"1",236.3287719379,153.2610346375,2001,7.6014023346,47,3,0.036908427382
"2",49.8643402253,6.2923331264,2001,7.6014023346,6,9,0.103741538857
"3",26278.6900582145,12.522361801,138,4.9272536852,1,1,0.036908427382
"4",45.3025436305,29.9890223864,689,6.535241271,12,0,0.036908427382
"5",77.3737237958,9.0059296952,2001,7.6014023346,5,11,0.103741538857
"6",-2.2510754278,248.7762440562,2002,7.6019019599,7,0,0.036908427382
"7",0.212912648,22.2059547884,2002,7.6019019599,8,0,0.103741538857
"8",1.0505633548,-1.1588845564,72,4.276666119,0,1,4.17022004703
"9",4.2459145385,0.6344172852,1501,7.3138868316,1,1,0.036908427382
"10",0,39.1735992118,64,4.1588830834,3722,0,0.00454155631184
"11",-0.0780640747,-1.2422106326,1000,6.907755279,6,1,0.036908427382
"12",6.4834349133,4.5256541602,2001,7.6014023346,0,1,0.036908427382
"13",10.9017921286,-1.4245781737,124,4.8202815656,7,1,0.103741538857
"14",182.6891343704,1.6272147403,2001,7.6014023346,41,59,0.036908427382
"15",-23.7670693751,27.8102380834,2001,7.6014023346,1,6,0.036908427382
"16",22.081140836,9.3670695962,2001,7.6014023346,8,2,0.00454155631184
"17",57.19884467,2.1438860418,208,5.3375380797,0,1,0.036908427382
"18",12.2506539405,20.0079320949,4339,8.3753991858,0,1,0.036908427382
"19",18.6647884994,0.2662428245,2001,7.6014023346,0,5,0.036908427382
"20",9.1097096125,1.2966377277,2001,7.6014023346,1,5,0.036908427382
"21",9.2029344778,1.4329259275,2001,7.6014023346,1,5,0.103741538857
"22",12.3066145461,4.5848493025,2001,7.6014023346,1,0,0.00454155631184
"23",0,-2.1133333333,15,2.7080502011,0,4,0.036908427382
