"","mean.of.min","mean.of.kurtosis","std.of.min","kurtosis.of.min","kurtosis.of.max","numPatterns","Class"
"1",167.3547716573,153.2610346375,1302.4848166831,52.0703791263,48.7468179685,2001,0.00676174417501
"2",585.4848484848,6.2923331264,3359.9448574457,26.1790183085,25.6386882922,2001,0.341451047333
"3",972.3932516459,12.522361801,3049.7663557985,65.9989854297,37.4999918537,138,0.00676174417501
"4",0.7976190476,29.9890223864,2.9891669488,13.791314436,14.2653220928,689,0.00676174417501
"5",104.71325,9.0059296952,716.4103050092,41.0821922938,21.4192307072,2001,0.740049696515
"6",77.4705882353,248.7762440562,316.5959802428,10.3406946827,2.8884845063,2002,0.0259262318279
"7",72.5,22.2059547884,286.8156202162,9.3606229424,2.4002990312,2002,0.809618724955
"8",72.1666666667,-1.1588845564,41.6588926081,-2.3333333333,-2.3333333333,72,0.00676174417501
"9",105.4896573618,0.6344172852,212.965662716,-0.9276184492,-2.1286511249,1501,0.00676174417501
"10",0,39.1735992118,0,0,0,64,0.217660317843
"11",0,-1.2422106326,0,0,0,1000,0.00676174417501
"12",-84.71836,4.5256541602,160.731533455,-0.0243346127,-1.381001343,2001,0.00676174417501
"13",0,-1.4245781737,0,0,0,124,0.77991879224
"14",0.24593361,1.6272147403,1.6807196065,100.4551206682,17.6673757233,2001,0.91755940233
"15",0.1078285714,27.8102380834,0.2142718167,-0.4653208004,0,2001,0.457681302941
"16",3842.0714285714,9.3670695962,13326.5073701557,7.3649399694,6.0310953171,2001,0.720324493442
"17",0.0189433333,2.1438860418,0.0212997523,0.7436968795,-1.335936751,208,0.00676174417501
"18",62.053571428,20.0079320949,68.6081072848,-1.7299322867,-2.2134871714,4339,0.0909148019252
"19",0,0.2662428245,0,0,0,2001,0.00676174417501
"20",0,1.2966377277,0,0,0,2001,0.720324493442
"21",0,1.4329259275,0,0,0,2001,0.809618724955
"22",2.6042018182,4.5848493025,3.2243673197,-0.7211625993,2.0550714073,2001,0.00676174417501
"23",0,-2.1133333333,0,0,0,15,0.00676174417501
