"","std.of.std","numNumericFeatures","PCAKurtosisFirstPC","PCASkewnessFirstPC","Class"
"1",21414.2507219134,47,-1.371443802,-0.0670268473,4
"2",18278.4736837445,6,4.2853388145,-1.3236222168,19
"3",1136.0988266228,12,212.1748138684,13.0743219326,17
"4",47.4683651464,5,16.6428252249,3.115095172,16
"5",7755.6441498999,7,-0.5053079474,-0.0940090583,8
"6",8093.3509486257,8,-0.6277145771,0.0165351263,16
"7",432.0403443265,0,-1.9885776379,-0.0251804349,1
"8",144.6704660416,1,0.8260840171,-1.3349793033,1
"9",0.0905551605,3722,1.7466278022,1.3522234123,1
"10",0.0182193864,6,-0.406094355,-0.0281361426,20
"11",26.0607992138,0,0.3510839246,0.71882309,20
"12",0.0251795216,7,-0.9586398458,0.0645553846,20
"13",1.7475960467,41,3.9594977978,1.2932834217,3
"14",0.1718169752,1,-1.9646525613,-0.0027201091,20
"15",409712.135659643,8,9.9421794719,-2.4830260136,6
"16",0.0951441853,0,-0.6887723446,-0.1745102108,18
"17",58.0321854314,0,-0.3026144245,-0.1371022408,20
"18",0.0675892595,0,-1.2733796033,0.4531058063,18
"19",0.0668682678,1,-1.8011099889,-0.2896531581,2
"20",0.0674078826,1,-1.7177932958,-0.2631462447,3
"21",13.0227854325,1,0.0250276661,-0.2997622797,6
"22",0,0,-1.5027777778,-1.15659102154684e-16,4
