"","sum.of.sum","sum.of.max","sum.of.skewness","mean.of.min","mean.of.max","mean.of.kurtosis","std.of.min","min.of.mean","min.of.std","min.of.min","min.of.max","min.of.skewness","kurtosis.of.std","kurtosis.of.min","skew.of.skewness","mean.of.Levels","std.of.Levels","min.of.Levels","kurtosis.of.Levels","skew.of.Levels","numFeatures","logNumFeatures","numPatterns","logNumPatterns","percNA","numNumericFeatures","numCatFeatures","classProbMax","classProbMean","PCAFractionOfComponentsFor95PercentVariance","PCAKurtosisFirstPC","PCASkewnessFirstPC","Class"
"1",603818029.722822,674371.9998,236.3287719379,167.3547716573,11430.0338949153,153.2610346375,1302.4848166831,-83.9698388194,0.0223550917,-164.66618333,1,-44.6654955615,47.4298069042,52.0703791263,-0.344651538,41.24,226.3023586952,0,33.9989566011,5.7873583289,51,3.9318256327,2001,7.6014023346,0,47,3,0.9265367316,0.5,0.0169491525,-1.371443802,-0.0670268473,4.17022004703
"2",378636530,1137223,49.8643402253,585.4848484848,34461.303030303,6.2923331264,3359.9448574457,0.0729635182,0.2601416214,0,1,-2.6381056575,25.8557619374,26.1790183085,1.9773787302,6.4666666667,9.7531435714,0,2.7882271536,1.8285730436,14,2.6390573296,2001,7.6014023346,0,6,9,0.7591204398,0.5,0.0303030303,4.2853388145,-1.3236222168,6.89685333876
"3",5176830352.5,130556444.6,26278.6900582145,972.3932516459,11938.2264630578,12.522361801,3049.7663557985,47.6956521739,417.2891214286,0.5,1883.2,-0.4317013116,55.0933023224,65.9989854297,2.0520990591,1,1.4142135624,0,-2.75,0,10936,9.2998153784,138,4.9272536852,0,1,1,0.5579710145,0.5,0.0066752012,0.5497229336,-0.6366369759,1.31467068788
"4",869014.605,102240.75,45.3025436305,0.7976190476,4868.6071428571,29.9890223864,2.9891669488,0.0029027576,0.0538380766,0,1,-2.7695975045,14.2420138209,13.791314436,2.1869933445,0,0,0,0,0,14,2.6390573296,689,6.535241271,0,12,0,0.5544267054,0.5,0.0476190476,212.1748138684,13.0743219326,0.0776544220106
"5",13008641.285,9716.412,77.3737237958,104.71325,202.42525,9.0059296952,716.4103050092,-40.5808095952,0.0669310102,-50.8,-26.9,-4.795157379,18.4833822296,41.0821922938,1.9857728033,3.3125,3.6280159867,0,0.0664952391,1.0750646326,20,2.9957322736,2001,7.6014023346,0,5,11,0.8870564718,0.5,0.0416666667,16.6428252249,3.115095172,6.89685333876
"6",201358219.904297,196109,-2.2510754278,77.4705882353,11535.8235294118,248.7762440562,316.5959802428,0.0004997501,0.0223550917,0,1,-44.6654955615,2.8763383919,10.3406946827,0.0227365234,0,0,0,0,0,11,2.3978952728,2002,7.6019019599,0.1805921351,7,0,0.9915084915,0.4997502498,0.1176470588,-0.5053079474,-0.0940090583,4.17022004703
"7",202798780.180829,198689,0.212912648,72.5,12418.0625,22.2059547884,286.8156202162,0.007996002,0.0890844093,0,1,-11.0402734371,2.4054523813,9.3606229424,-0.0070787125,0,0,0,0,0,11,2.3978952728,2002,7.6019019599,0.1804559077,8,0,0.9935064935,0.4997502498,0.125,-0.6277145771,0.0165351263,4.17022004703
"8",138503.1,4517.7,1.0505633548,72.1666666667,1505.9,-1.1588845564,41.6588926081,338.5736111111,250.2894834745,45.9,899.1,0.0368517195,-2.3333333333,-2.3333333333,0.3297842553,2,0,2,0,0,3,1.0986122887,72,4.276666119,0,0,1,0.8333333333,0.5,0.3333333333,-1.9885776379,-0.0251804349,4.17022004703
"9",1411520.21934422,3716.8957254973,4.2459145385,105.4896573618,743.3791450995,0.6344172852,212.965662716,0.004591946,0.0005332986,0,0.0057254973,-0.189416932,-2.0558839583,-0.9276184492,-0.2578960628,750.5,1061.367278561,0,-2.75,0,6,1.7917594692,1501,7.3138868316,0,1,1,0.7894736842,0.5,0.4,0.8260840171,-1.3349793033,0.0776544220106
"10",238144,7442,0,0,1,39.1735992118,0,0.015625,0.125,0,1,-7.62890625,2.7514733333,0,0,0,0,0,0,0,3721,8.2217477283,64,4.1588830834,0,3722,0,0.546875,0.5,0.006987369,1.7466278022,1.3522234123,0.243894370006
"11",21239,42,-0.0780640747,0,7,-1.2422106326,0,3.435,2.2799214991,0,7,-0.1129307955,-1.969505147,0,-0.2094243659,0.2857142857,0.755928946,0,0.7959183673,1.6198477415,6,1.7917594692,1000,6.907755279,0,6,1,0.658,0.5,1,-0.406094355,-0.0281361426,0.937139990166
"12",609607.2152,1828.0638,6.4834349133,-84.71836,182.80638,4.5256541602,160.731533455,-5.2951533233,0.1078736395,-449.9526,0.6159,-1.2526024532,-1.4874991885,-0.0243346127,0.4704066164,2,0,2,0,0,10,2.302585093,2001,7.6014023346,0,0,1,0.648175912,0.5,0.5,0.3510839246,0.71882309,6.89685333876
"13",744,17,10.9017921286,0,1,-1.4245781737,0,0.2338709677,0.425008292,0,1,-0.1921135139,-1.2148962041,0,-0.4645219489,15.5,43.8406204336,0,1.703125,1.8561553006,7,1.9459101491,124,4.8202815656,0,7,1,0.5,0.5,0.5882352941,-0.9586398458,0.0645553846,0.159692713915
"14",1150326.82,1466.9,182.6891343704,0.24593361,6.0867219917,1.6272147403,1.6807196065,0.007996002,0.0890844093,-0.73,0.9,-4.3324385346,15.9716920997,100.4551206682,2.5879069475,4.35,25.5668563068,0,92.3607098256,9.6478626011,122,4.8040210447,2001,7.6014023346,0.0183801542,41,59,0.8350824588,0.5,0.153526971,3.9594977978,1.2932834217,4.17022004703
"15",13981.2718,14,-23.7670693751,0.1078285714,1,27.8102380834,0.2142718167,0.0294852574,0.0408759351,0,1,-11.4261494729,-1.5139923091,-0.4653208004,-0.7408242633,63.5454545455,146.3710105426,0,1.7384752954,1.7863794087,13,2.5649493575,2001,7.6014023346,0.3076923077,1,6,0.7376311844,0.5,0.4285714286,-1.9646525613,-0.0027201091,0.103741538857
"16",1457939374.36,16807808.29,22.081140836,3842.0714285714,1200557.735,9.3670695962,13326.5073701557,0.2078431373,0.4060293963,0,1,-1.5500571457,4.1499455983,7.3649399694,0.3044074318,0.4,0.8432740427,0,-0.3675,1.2807224524,13,2.5649493575,2001,7.6014023346,0.0950294084,8,2,0.3168415792,0.1911544228,0.1428571429,9.9421794719,-2.4830260136,0.0776544220106
"17",3510.8897,39.3494,57.19884467,0.0189433333,0.6558233333,2.1438860418,0.0212997523,0.0065072115,0.0050310433,0,0.0352,-0.7775666759,-1.5502024413,0.7436968795,0.0844575815,2,0,2,0,0,60,4.0943445622,208,5.3375380797,0,0,1,0.5336538462,0.5,0.2833333333,-0.6887723446,-0.1745102108,0.0776544220106
"18",4499802.97337178,3047.3534287,12.2506539405,62.053571428,609.47068574,20.0079320949,68.6081072848,24.9245880775,11.0083029055,0,156.5084307,-0.7731200152,-1.4178223759,-1.7299322867,-0.0366300879,2,0,2,0,0,5,1.6094379124,4339,8.3753991858,0,0,1,0.9829453791,0.5,0.4,-0.3026144245,-0.1371022408,4.17022004703
"19",8004,15,18.6647884994,0,1,0.2662428245,0,0.0889555222,0.2847506954,0,1,-0.2875758826,-0.7527127248,0,0.304863639,4.6,2.3021728866,2,-2.1546030616,0.094414495,4,1.3862943611,2001,7.6014023346,0,0,5,0.9755122439,0.5,0.6666666667,-1.2733796033,0.4531058063,6.89685333876
"20",4002,7,9.1097096125,0,1,1.2966377277,0,0.1149425287,0.3190323012,0,1,-1.0418442337,-1.4866001461,0,-0.7275733312,367.6666666667,743.190060931,0,-0.1695322635,1.312644628,5,1.6094379124,2001,7.6014023346,0,1,5,0.7736131934,0.5,0.7142857143,-1.8011099889,-0.2896531581,4.17022004703
"21",4002,7,9.2029344778,0,1,1.4329259275,0,0.1094452774,0.3122751065,0,1,-1.1241375582,-1.3869906741,0,-0.7300204741,371.8333333333,751.1986199845,0,-0.1720925419,1.3112924067,5,1.6094379124,2001,7.6014023346,0,1,5,0.8225887056,0.5,0.7142857143,-1.7177932958,-0.2631462447,4.17022004703
"22",404591.354561667,522.26795,12.3066145461,2.6042018182,47.4789045455,4.5848493025,3.2243673197,0.0455562219,0.0028887754,0,0.29,0.2511782931,2.5347906107,-0.7211625993,2.1465195257,0,0,0,0,0,11,2.3978952728,2001,7.6014023346,0,1,0,0.6651674163,0.5,0.1818181818,0.0250276661,-0.2997622797,0.00454155631184
"23",60,8,0,0,1,-2.1133333333,0,0.4666666667,0.5163977795,0,1,-0.1204928152,0,0,0,1.6,0.894427191,0,-0.92,-1.0733126292,4,1.3862943611,15,2.7080502011,0,0,4,0.6,0.5,0.5,-1.5027777778,-1.15659102154684e-16,0.0776544220106
