"","min.of.mean","min.of.std","min.of.min","numPatterns","logNumPatterns","classProbMax","PCAKurtosisFirstPC","Class"
"1",-83.9698388194,0.0223550917,-164.66618333,2001,7.6014023346,0.9265367316,-1.371443802,9
"2",0.0729635182,0.2601416214,0,2001,7.6014023346,0.7591204398,4.2853388145,4
"3",47.6956521739,417.2891214286,0.5,138,4.9272536852,0.5579710145,0.5497229336,9
"4",0.0029027576,0.0538380766,0,689,6.535241271,0.5544267054,212.1748138684,9
"5",-40.5808095952,0.0669310102,-50.8,2001,7.6014023346,0.8870564718,16.6428252249,2
"6",0.0004997501,0.0223550917,0,2002,7.6019019599,0.9915084915,-0.5053079474,4
"7",0.007996002,0.0890844093,0,2002,7.6019019599,0.9935064935,-0.6277145771,3
"8",338.5736111111,250.2894834745,45.9,72,4.276666119,0.8333333333,-1.9885776379,9
"9",0.004591946,0.0005332986,0,1501,7.3138868316,0.7894736842,0.8260840171,9
"10",0.015625,0.125,0,64,4.1588830834,0.546875,1.7466278022,6
"11",3.435,2.2799214991,0,1000,6.907755279,0.658,-0.406094355,9
"12",-5.2951533233,0.1078736395,-449.9526,2001,7.6014023346,0.648175912,0.3510839246,9
"13",0.2338709677,0.425008292,0,124,4.8202815656,0.5,-0.9586398458,1
"14",0.007996002,0.0890844093,-0.73,2001,7.6014023346,0.8350824588,3.9594977978,2
"15",0.0294852574,0.0408759351,0,2001,7.6014023346,0.7376311844,-1.9646525613,2
"16",0.2078431373,0.4060293963,0,2001,7.6014023346,0.3168415792,9.9421794719,4
"17",0.0065072115,0.0050310433,0,208,5.3375380797,0.5336538462,-0.6887723446,9
"18",24.9245880775,11.0083029055,0,4339,8.3753991858,0.9829453791,-0.3026144245,4
"19",0.0889555222,0.2847506954,0,2001,7.6014023346,0.9755122439,-1.2733796033,9
"20",0.1149425287,0.3190323012,0,2001,7.6014023346,0.7736131934,-1.8011099889,4
"21",0.1094452774,0.3122751065,0,2001,7.6014023346,0.8225887056,-1.7177932958,3
"22",0.0455562219,0.0028887754,0,2001,7.6014023346,0.6651674163,0.0250276661,9
"23",0.4666666667,0.5163977795,0,15,2.7080502011,0.6,-1.5027777778,9
